Model;Chunk_Size;K;Indexing_Time;Num_Chunks;Question_ID;Latency;Input_Tokens_Est;Output_Tokens_Est;Total_Tokens_Est;Answer
all-MiniLM-L6-v2;500;3;8.097301483154297;393;1;8.418569564819336;344;71;415;Diyafram embriyolojik gelişim sürecinde septum transversum ve plevraperitonial membranlar olmak üzere, listedeki dördüncü yapı ve özefa- ile başlayan dördüncü yapı ile birlikte dört temel yapıdan köken alır. (Metin dördüncü yapının tamamını ve üçüncü yapının başlangıcını sağlamaktadır.)
all-MiniLM-L6-v2;500;3;8.097301483154297;393;2;4.325002908706665;354;13;367;Frenik sinir, C3-C5 spinal segmentlerden köken alır.
all-MiniLM-L6-v2;500;3;8.097301483154297;393;3;4.718232870101929;373;31;404;Vena kava 8. torasik vertebra hizasında, özefagus 10. torasik vertebra hizasında ve aort 12. torasik vertebra hizasında geçer.
all-MiniLM-L6-v2;500;3;8.097301483154297;393;4;5.043888807296753;360;10;370;Sağlanan metinde bu bilgi bulunmamaktadır.
all-MiniLM-L6-v2;500;3;8.097301483154297;393;5;4.935747146606445;373;4;377;Floroskopik olarak.
all-MiniLM-L6-v2;500;3;8.097301483154297;393;6;3.7866861820220947;378;33;411;Bilateral diyafram paralizisi olan hastalar, tipik olarak supin (sırtüstü) pozisyonda kötüleşen dispne (nefes darlığı) ile başvururlar.
all-MiniLM-L6-v2;500;3;8.097301483154297;393;7;3.9651176929473877;367;12;379;Pulmoner kökenli neoplazmın frenik sinir invazyonu.
all-MiniLM-L6-v2;500;3;8.097301483154297;393;8;5.407423257827759;333;72;405;"Morgagni ve Larrey hernisi, diyaframın sternal ve kostal kısımlarının birleşmesinin yetersizliğinden kaynaklanan sternokostal hiyatus adı verilen üçgen şekilli bir alanda bulunur.

İsimlendirme şu şekildedir:
*   **Sol yanındaysa:** Larrey hernisi
*   **Sağ yanındaysa:** Morgagni hernisi"
all-MiniLM-L6-v2;500;3;8.097301483154297;393;9;9.413784742355347;288;22;310;Metinde en sık görülen hiatal herni tipi ve görülme oranı hakkında bilgi bulunmamaktadır.
all-MiniLM-L6-v2;500;3;8.097301483154297;393;10;4.417370319366455;345;34;379;Bochdalek hernisi, plöroperitoneal kanalın kapanma kusuruna bağlı posterolateral bir defekttir ve sıklıkla çocukluk çağında ortaya çıkar.
all-MiniLM-L6-v2;500;5;8.097301483154297;393;1;5.5953333377838135;582;39;621;Diyafram, embriyolojik gelişim sürecinde dört temel yapıdan kaynak alır. Bu yapılar: septum transversum (en önemlisi), plevraperitonial membranlar ve özefa-.
all-MiniLM-L6-v2;500;5;8.097301483154297;393;2;5.0118067264556885;551;12;563;Frenik sinir C3-5 spinal segmentlerden köken alır.
all-MiniLM-L6-v2;500;5;8.097301483154297;393;3;5.641179084777832;593;35;628;Vena kava 8. torasik vertebra, özefagus 10. torasik vertebra ve aort 12. torasik vertebra seviyelerinde diyaframdaki açıklıklardan geçerler.
all-MiniLM-L6-v2;500;5;8.097301483154297;393;4;5.6082868576049805;590;29;619;Sağlanan metinde diyaframın vital kapasitenin yüzde kaçından tek başına sorumlu olduğuna dair bilgi bulunmamaktadır.
all-MiniLM-L6-v2;500;5;8.097301483154297;393;5;6.192000150680542;605;3;608;Sniff testi.
all-MiniLM-L6-v2;500;5;8.097301483154297;393;6;5.126538038253784;595;69;664;Bilateral diyafram paralizisi olan hastalarda supin pozisyona geçildiğinde dispne kötüleşir, dakikalar içinde takipne ve yüzeyel solunum ortaya çıkar. Ayrıca, supin pozisyonda insipirasyonla paradoksal solunum hareketi gözlenir ve progresif hipoksemi ile hiperkapni derinleşir.
all-MiniLM-L6-v2;500;5;8.097301483154297;393;7;4.479743480682373;592;13;605;Pulmoner kökenli neoplazmın frenik sinir invazyonudur.
